id,Age
98429,9.2089348879476
98430,6.5473326727031536
98431,9.215463553836527
98432,5.621846740699009
98433,13.033053979163283
98434,9.194574012552154
98435,11.555029108312592
98436,10.972519106687313
98437,10.785376912249237
98438,9.904012167421595
98439,10.24955385242317
98440,10.337913458167693
98441,12.2413494288753
98442,11.35735631035631
98443,4.499981880255417
98444,9.88479420837741
98445,11.317314245385365
98446,17.03707232222393
98447,11.539611929897381
98448,9.303374004793868
98449,10.029455853660421
98450,9.023049418143335
98451,11.297074671554286
98452,9.004204591279068
98453,9.95236136840958
98454,7.0766550333995815
98455,9.372990133799947
98456,11.070342341039675
98457,10.365708485315821
98458,6.251900802850777
98459,7.491227146413533
98460,11.795881860526315
98461,7.398639154076506
98462,10.821319432522817
98463,14.033919546406468
98464,9.833156725310825
98465,8.838232879405089
98466,10.981368098146172
98467,10.740752908844817
98468,10.452172318091232
98469,8.470463328395
98470,8.483946699807591
98471,5.550565854493259
98472,7.864612583943221
98473,10.290521749987402
98474,10.279624395743728
98475,8.732908664095605
98476,13.209004077653553
98477,8.475901823828986
98478,9.913459277592134
98479,6.689309691799467
98480,9.127481288446072
98481,10.712605003878762
98482,14.109182664712716
98483,9.146164236899772
98484,10.617925803631294
98485,12.10679667153989
98486,7.684968069491086
98487,10.809716022690694
98488,11.318974339112849
98489,9.056601022103722
98490,10.871784278764313
98491,8.75998287588965
98492,14.807670778098018
98493,9.332702388382584
98494,6.643260854774137
98495,9.90462011955967
98496,6.616969651039193
98497,10.655577111075326
98498,6.68851273540954
98499,9.037243728965976
98500,9.885537889679732
98501,8.329238698864806
98502,12.462937835937758
98503,6.889998867777988
98504,10.837996051404232
98505,7.914166666715229
98506,8.218405151884706
98507,6.410077102166444
98508,18.55083219812867
98509,7.732107243062935
98510,11.891516090226682
98511,7.059357923507193
98512,10.828300337966741
98513,10.726399450481951
98514,8.275527656664206
98515,8.139670318195808
98516,10.527693024286059
98517,10.958611036574483
98518,9.9682628810775
98519,14.543340237975915
98520,13.176741183887243
98521,7.611904571081154
98522,14.800614457732253
98523,9.963748197444382
98524,9.082810147783356
98525,10.558163657725295
98526,12.784
98527,9.21823799352126
98528,6.823355431141497
98529,9.922985624621175
98530,8.50593271323993
98531,6.750513566581637
98532,13.510108869522016
98533,8.095417496250112
98534,9.01669981507634
98535,4.689522094765901
98536,10.524834856065697
98537,7.907843312415711
98538,6.543965797760114
98539,9.70560186010681
98540,7.882942491630636
98541,9.619806571747457
98542,11.507158410741756
98543,9.041237053540101
98544,17.587223529411762
98545,12.246464162223548
98546,14.796928127942508
98547,11.514336034065094
98548,9.488817652536312
98549,11.248238079186423
98550,10.826344246995875
98551,11.961783605083632
98552,5.98139320381696
98553,12.081807834556074
98554,7.0029208128916185
98555,12.135551549942594
98556,8.459591395762557
98557,10.214585664916948
98558,9.220282198432699
98559,10.212963217172128
98560,10.800168355183848
98561,12.642263357022827
98562,13.240800000000002
98563,12.699074592074592
98564,11.400203185483045
98565,10.095212931468959
98566,10.754721253078813
98567,12.554517744384349
98568,12.251196572180787
98569,10.699230093294203
98570,10.193502980331049
98571,6.145717928030771
98572,6.440864427684386
98573,9.563984984796308
98574,10.65791547602306
98575,10.273549175895466
98576,8.472880935264202
98577,8.537152575152668
98578,9.415786109542337
98579,10.378063557000075
98580,9.03132902312098
98581,15.085782486901012
98582,9.640584686118405
98583,11.003867280982153
98584,7.118791089916108
98585,9.23498601735341
98586,11.526644030267152
98587,10.285676281095782
98588,10.117494907035438
98589,14.459454645147241
98590,7.778163625430018
98591,5.03301628102544
98592,6.1139412449938115
98593,13.332389021778672
98594,5.050790744523093
98595,12.567949178605872
98596,9.658592529767136
98597,11.347450712265271
98598,6.3576218299174965
98599,11.228042316233536
98600,7.709762209952442
98601,9.478116354798669
98602,12.01216516624562
98603,10.472353297501868
98604,10.73094504468612
98605,11.864065668410065
98606,7.032938994049149
98607,10.618552605105329
98608,7.570153792851193
98609,5.457293265595992
98610,5.465935851005707
98611,11.69396826047208
98612,8.30099320112689
98613,8.156768933367784
98614,10.578207895965386
98615,13.766076923076925
98616,10.149634656740258
98617,13.70664243631616
98618,9.083883153856348
98619,8.92266788313575
98620,10.38770374817021
98621,14.939064935064934
98622,17.655575613275616
98623,9.058667777436519
98624,9.94749241616745
98625,13.358293803558533
98626,9.462245672721975
98627,10.695637472631065
98628,9.885602881438636
98629,10.613801561416983
98630,13.459165844783234
98631,12.235438230219643
98632,10.563006585621993
98633,9.197132558896534
98634,10.985483482226874
98635,7.916347991617558
98636,8.494454383976628
98637,10.658831822091669
98638,13.471037721698591
98639,12.148663750986563
98640,8.166304133616483
98641,10.510379623481612
98642,11.186825554684976
98643,8.0936498766491
98644,15.272200371911238
98645,7.156160040526402
98646,12.47876368378079
98647,6.746832522855893
98648,6.5973333155416345
98649,6.105063908306136
98650,14.023735169666931
98651,7.288617206991816
98652,9.93986244368371
98653,9.65831774124156
98654,8.784409299455946
98655,8.087176043421623
98656,14.761781880024737
98657,16.40435233100233
98658,11.854717046734322
98659,9.445284175377385
98660,12.176746918723245
98661,9.738533726634056
98662,7.712250891313045
98663,8.589380327068705
98664,11.05742542414115
98665,9.170088738315325
98666,8.520591619864549
98667,10.225750509190176
98668,9.24538089580169
98669,8.407505780577223
98670,8.61620696701861
98671,4.093606439382994
98672,11.77632281029255
98673,9.79534421707586
98674,10.142915058577595
98675,11.360151223722966
98676,9.178679387143438
98677,13.65942066511825
98678,10.2179440074805
98679,6.83269412007263
98680,13.213982904718245
98681,10.328
98682,12.137978015089846
98683,7.139880232922894
98684,4.143643418480824
98685,10.468484783566534
98686,14.289829001894256
98687,12.649448365749706
98688,9.995402009347734
98689,11.5938996358048
98690,10.593329463211576
98691,4.448371162407418
98692,8.022588976265498
98693,8.087345325798823
98694,7.843519912552096
98695,13.178586656307253
98696,11.272306643890563
98697,11.26982281575278
98698,11.742430332402412
98699,6.130614953251693
98700,9.385490177693253
98701,6.999167982215356
98702,9.536514332652438
98703,9.908070959383346
98704,7.017800012327808
98705,9.801775883743781
98706,12.70891299396058
98707,11.643372610067768
98708,4.781419757344544
98709,11.022275196610414
98710,10.299121277900454
98711,11.363532952199918
98712,9.306023644514276
98713,6.2250795958029705
98714,13.286704841973867
98715,12.171259596170668
98716,7.233495088049095
98717,15.574763660477451
98718,9.853885302817913
98719,14.121919588778956
98720,5.8495315439897455
98721,8.860395638747994
98722,10.966832957640356
98723,10.639286119398475
98724,9.991924780987933
98725,8.214875747708652
98726,12.880075124750917
98727,11.810622431115577
98728,13.526272924972801
98729,11.774495431188454
98730,14.191570578622642
98731,7.812484508503527
98732,5.107024555900921
98733,10.695965921167769
98734,9.18022685872022
98735,10.144809578205349
98736,14.986428549952459
98737,9.167858071962842
98738,9.708312659973611
98739,6.959737842177459
98740,6.193483746776239
98741,8.740749845711779
98742,8.613787430891728
98743,11.231612977836507
98744,7.591499572228166
98745,4.177459780989147
98746,11.873716667074868
98747,9.776524251374328
98748,4.115667238835736
98749,4.366746564396072
98750,10.040532452667355
98751,9.513415097822572
98752,8.455529987052495
98753,9.256027360002781
98754,6.786823385575518
98755,9.656977879856914
98756,15.709303525548151
98757,6.270572773768746
98758,9.784956966904392
98759,11.465188754559788
98760,12.368086399835914
98761,7.522440858500919
98762,10.689854063932156
98763,10.759040180273947
98764,11.204392803682447
98765,5.5907621578273865
98766,9.956004978828528
98767,9.797233730349728
98768,9.790651306158018
98769,10.144077153394587
98770,12.452641204657967
98771,13.954050045956947
98772,11.25939786711277
98773,10.04876433658902
98774,14.4980856042308
98775,17.146659649122803
98776,10.773023418661815
98777,6.022918506130625
98778,12.572067590563558
98779,10.283865822911105
98780,9.055826302682913
98781,12.857563067586348
98782,10.420402364631729
98783,6.889207905306462
98784,11.932732930952032
98785,13.243818887146375
98786,9.330140613221001
98787,8.004483994780038
98788,8.731813049653324
98789,9.934344750270625
98790,14.004445043567639
98791,10.103430893310842
98792,9.662481715548337
98793,10.976156480549218
98794,7.585539771432042
98795,6.072683676566894
98796,8.334115526534472
98797,5.552828057407429
98798,9.888476780467176
98799,5.204884007927694
98800,14.929298524282736
98801,8.675248007406234
98802,13.301335742107476
98803,9.654191786672214
98804,13.811931555809723
98805,6.52486086692423
98806,7.121251078607765
98807,13.069528855372909
98808,6.896821783675422
98809,6.171844905629441
98810,13.051140580850086
98811,9.608425318142146
98812,18.930236592785743
98813,10.228806162106345
98814,8.371957850127258
98815,12.407541240682628
98816,8.628161065888952
98817,7.846307408591535
98818,9.99944618179807
98819,7.797547866915146
98820,10.353762731558973
98821,12.88080176996908
98822,11.246775603982458
98823,10.520045216121948
98824,11.409850470019473
98825,10.616310592086178
98826,10.577998395420511
98827,10.25810906349092
98828,9.560318951610933
98829,12.263694235588972
98830,5.957452967719909
98831,12.548296627706554
98832,10.328174661925155
98833,10.249896505604127
98834,10.889893686868687
98835,12.465963086701379
98836,10.966304000723397
98837,5.307853074261895
98838,12.325923415133158
98839,11.504354560905908
98840,8.429477786640005
98841,5.577855075054909
98842,12.081194449830065
98843,6.343269796676249
98844,10.260548239580007
98845,8.363568502415477
98846,9.678129580470774
98847,8.65851840421552
98848,12.138476042936254
98849,8.056078382695292
98850,9.128230765111299
98851,8.099491659814776
98852,6.512660009431549
98853,13.555155268650632
98854,9.293472143151845
98855,10.077612188104192
98856,14.143934390619437
98857,8.81552551254857
98858,8.971756248685072
98859,10.761340695180001
98860,8.252219552028851
98861,7.344351648351648
98862,8.396057057449692
98863,12.506443207377993
98864,10.025031554164006
98865,12.076826083283546
98866,6.375237870363296
98867,10.95931883310186
98868,11.753544397416162
98869,9.83026339328361
98870,12.180961075935903
98871,6.829942033861356
98872,7.326598489523845
98873,7.473821366997092
98874,10.607093318744614
98875,8.184937291071812
98876,14.059654955286096
98877,10.309397290466986
98878,9.793751606192505
98879,5.394858322273087
98880,10.810260676189504
98881,10.89988934225448
98882,11.517203180246021
98883,10.623183910133193
98884,6.650452863177087
98885,9.49997155518407
98886,11.100809902731479
98887,10.566894987436019
98888,8.91543271230591
98889,9.320650854949285
98890,7.062680056616278
98891,10.40120089881326
98892,16.885785567325566
98893,7.851552498401961
98894,11.60846715366238
98895,9.77903121328128
98896,8.384694877752487
98897,10.197611358723714
98898,12.86983835440118
98899,9.336014296524528
98900,13.758135314685314
98901,6.93045786441368
98902,12.319210479478883
98903,5.317965398793731
98904,13.108323371601125
98905,11.424200610174662
98906,12.567644351287054
98907,11.575368458465254
98908,15.012750793650794
98909,8.572451469462875
98910,10.192130266857204
98911,12.278823041371613
98912,9.840522330853338
98913,9.209179198220278
98914,10.012209807104082
98915,10.306818957065218
98916,10.18515622852768
98917,12.107661555874854
98918,14.970824307124468
98919,12.002752668143819
98920,10.92695787098525
98921,12.433746356023123
98922,5.480634040572202
98923,14.381797215880166
98924,17.396602424242424
98925,9.635253777867751
98926,6.273922777258002
98927,9.692017269501996
98928,9.791977881897937
98929,13.8748122424825
98930,10.329356825885872
98931,7.96821601348206
98932,10.514845802471289
98933,13.971823781370471
98934,10.526221899122488
98935,8.187316867602549
98936,6.708161595457533
98937,13.397738468123638
98938,12.548394596329263
98939,5.399303900948586
98940,9.03697427919502
98941,9.882960231532671
98942,11.941986339383158
98943,9.872328731750393
98944,14.893462327436657
98945,9.191816329693024
98946,8.077838176123093
98947,5.289287689192507
98948,5.04448504151264
98949,11.61228161227909
98950,11.042429308390924
98951,4.262690483274555
98952,10.86557530924946
98953,16.374408968808968
98954,11.403891513992475
98955,11.483656892398045
98956,12.89077872239805
98957,11.838675541403681
98958,6.020657708437219
98959,9.395186514960104
98960,7.564140077278945
98961,5.631654981198686
98962,11.274610420772582
98963,9.981952195272816
98964,10.587643689680306
98965,8.040902149292522
98966,4.888119106783849
98967,10.420454464466097
98968,13.495610179845729
98969,9.701683912630292
98970,17.113009523809524
98971,6.113548047022098
98972,9.151425655619935
98973,11.433049208641378
98974,12.351992139925898
98975,12.173543217245506
98976,18.852526406926405
98977,10.307946116051847
98978,11.359768220279268
98979,10.719218321675541
98980,4.522612273255926
98981,8.240869118921077
98982,7.353708142484024
98983,6.793397828441404
98984,12.637965308518723
98985,10.982077863927895
98986,13.299635404278263
98987,10.068198474896748
98988,6.529060261242068
98989,12.426534993988566
98990,7.986039455528699
98991,10.54276109123075
98992,8.35099262996691
98993,11.664436277530582
98994,7.911602564102563
98995,6.942100095182483
98996,13.224746673187184
98997,15.613595374785996
98998,8.741194581924724
98999,5.890298345172512
99000,6.369232879101147
99001,10.003121269179019
99002,10.84248122200664
99003,9.432950325982524
99004,6.6804555162944546
99005,9.488269985869424
99006,6.461927489667089
99007,13.138017180712676
99008,7.330228419733495
99009,13.347448054967728
99010,9.541040505573076
99011,14.167991764345636
99012,13.66292243647542
99013,10.985184358175935
99014,8.135557282353155
99015,9.681143164639948
99016,10.839716157506661
99017,9.87555529628499
99018,8.143349316941359
99019,9.963861175701728
99020,9.468404895174562
99021,10.415331440014775
99022,13.429450186557702
99023,9.478983470945595
99024,10.569780462522507
99025,12.606793329997794
99026,9.029313235034671
99027,10.916359866887593
99028,5.725216725410885
99029,7.382006979948492
99030,12.618563539219165
99031,4.220871499247067
99032,6.745981099362743
99033,9.148376729349572
99034,5.65467869196032
99035,9.90681955593737
99036,11.734510157786195
99037,6.611001897843541
99038,7.616845643133446
99039,9.021389848288214
99040,10.46474841997774
99041,13.966915260814178
99042,8.800985034076268
99043,10.912368632718472
99044,11.486888122858613
99045,11.837882194845353
99046,13.936432157344774
99047,11.310616246374495
99048,6.832302295609815
99049,6.669047566106301
99050,14.061279025322502
99051,8.459363850600795
99052,14.483970265162712
99053,8.295714066413328
99054,10.990899523473246
99055,13.613470611306827
99056,9.388075547959613
99057,10.69169609727713
99058,11.185956190658915
99059,6.792002327048203
99060,6.185605628438861
99061,10.250858073817245
99062,9.178604612605186
99063,9.884738412804154
99064,8.690868349104186
99065,13.212847308292343
99066,9.284315088362888
99067,12.27738569510807
99068,8.453525522882815
99069,9.328534535899182
99070,11.474268340652888
99071,10.598387743210012
99072,8.969521260632545
99073,10.158925010245055
99074,5.465789238505912
99075,11.445615077933763
99076,7.509717011169834
99077,7.132984657519682
99078,13.123157233584298
99079,9.4925541322832
99080,9.068371418472472
99081,10.595868341825549
99082,11.843807437027415
99083,8.525350624786206
99084,10.086698426329873
99085,8.333634724810718
99086,9.041432025485644
99087,12.22008307633493
99088,8.567379604474144
99089,9.938082260746384
99090,6.909492498783917
99091,10.604719411717404
99092,10.235450056244376
99093,7.323938483990568
99094,9.648650022959893
99095,5.982034920634919
99096,8.163115933480338
99097,9.444221629896026
99098,11.917703056033385
99099,11.056576269975203
99100,11.12841799862864
99101,11.26797199713822
99102,12.44119223422118
99103,14.20825901703239
99104,12.456784721819131
99105,7.359059770276485
99106,11.862569390325849
99107,10.637395480013756
99108,11.5992908051165
99109,10.435718718253534
99110,14.051364798705551
99111,10.68983970545671
99112,12.21506255966256
99113,11.63057562083513
99114,12.446722619546195
99115,9.3989158955664
99116,12.08964477745826
99117,14.354604356503609
99118,6.79103675631747
99119,8.662629323950233
99120,9.202633482764057
99121,7.105713688754943
99122,13.881004938287472
99123,9.606022692616015
99124,7.414954135171043
99125,8.963278187596257
99126,11.099017132580233
99127,8.0108360454019
99128,11.577633579523267
99129,6.796577361948849
99130,14.596408225108224
99131,12.881797958827109
99132,11.735479530741856
99133,12.047063566535908
99134,12.396568754517666
99135,7.7482672188858555
99136,7.385583141778299
99137,13.907441514430996
99138,12.752902645307348
99139,8.444629477726009
99140,15.728428253276821
99141,15.42066352833337
99142,9.428851701353695
99143,8.973526524356439
99144,9.567391603281951
99145,10.923524068032222
99146,11.559704131197453
99147,10.473975454905263
99148,5.201305901227799
99149,10.79031704784722
99150,9.599973483286435
99151,7.24775497155378
99152,12.975070620141153
99153,6.315077874482679
99154,13.407428329637316
99155,9.70572567663663
99156,9.085626429289249
99157,11.392410803180155
99158,11.309604376066256
99159,12.916332919483166
99160,7.338753515183992
99161,9.917917369380122
99162,12.358558327104058
99163,10.669510654447992
99164,12.254916599073086
99165,11.231626640819782
99166,13.69435068655881
99167,11.869728414295937
99168,10.500148152677518
99169,7.076768383421542
99170,4.873836248167572
99171,11.102184638781535
99172,8.241540587220264
99173,9.648507166219769
99174,11.985246106331095
99175,10.343399552420118
99176,8.98345782990447
99177,10.895309396966123
99178,9.677769073106996
99179,10.288965222535015
99180,9.800934881522434
99181,8.777990105958683
99182,9.667174456362709
99183,14.583286564060348
99184,17.296518925518924
99185,12.070440041516454
99186,10.90919699421201
99187,10.187492295661963
99188,10.738931877441122
99189,11.016643025166987
99190,9.634440311721592
99191,8.122115453639783
99192,12.022618391983034
99193,5.242194268140846
99194,9.347639126770343
99195,12.01835248045927
99196,12.380397656258
99197,10.694831446322661
99198,9.03542735726499
99199,12.505851988353132
99200,8.111680908338588
99201,5.430191874744851
99202,10.584294562634296
99203,5.934896691181293
99204,9.115109242982273
99205,9.811543799767907
99206,8.42750579146662
99207,6.005718371282744
99208,8.116632120091595
99209,7.917966308442858
99210,8.313483782519617
99211,7.900269798446319
99212,7.389387988234058
99213,9.841922393638157
99214,11.12422353602756
99215,11.737631290125885
99216,12.753139629083634
99217,9.139601878213108
99218,11.186139129145293
99219,11.619264078855066
99220,11.045819540994833
99221,10.599125229852454
99222,12.968202084893893
99223,12.398778520519485
99224,10.05474275029808
99225,10.335023631430408
99226,11.946744232570708
99227,11.218525004998956
99228,9.843188889452277
99229,9.439227024007074
99230,10.38042442275705
99231,10.44387822470322
99232,7.769
99233,6.130115029905876
99234,11.533002012296576
99235,6.958312657709835
99236,12.360193295424688
99237,11.83002212885154
99238,6.330094657570973
99239,9.721481779357665
99240,11.201660045835874
99241,9.844885333080635
99242,12.960116434586809
99243,12.470658874458875
99244,10.865222850681736
99245,8.33857869165505
99246,12.750713996570301
99247,12.473333333333334
99248,7.231879695318652
99249,6.5190395857714485
99250,10.568730224691992
99251,9.03889085311934
99252,11.051451000367846
99253,9.84599909166269
99254,9.953833863720524
99255,13.280314910559095
99256,11.620416833035685
99257,14.577521453423445
99258,11.052103902800926
99259,10.440335575148048
99260,10.180126279519204
99261,7.060630932372454
99262,10.137501005717388
99263,10.494766922193456
99264,6.881367492326568
99265,7.635480470603762
99266,11.005366919830571
99267,10.65281818354169
99268,5.859997115314947
99269,8.3959291008612
99270,11.980869589609622
99271,11.025201737415253
99272,10.292522761075064
99273,11.154555731852065
99274,9.874922022248736
99275,13.160418894052809
99276,10.329978941912072
99277,9.99047170472187
99278,10.685069637971207
99279,7.895375476082831
99280,12.631044585225311
99281,8.154284485043194
99282,14.211334469879905
99283,11.226265572382674
99284,9.642346194025272
99285,10.04752948788458
99286,10.945012345141631
99287,7.2892083879077445
99288,6.300475293505915
99289,9.248628242379235
99290,10.157318499166932
99291,8.331528318277394
99292,15.198441491816986
99293,9.00441876511787
99294,10.07503519692582
99295,7.605878351225976
99296,8.657509906131372
99297,4.749181543075779
99298,11.244803342005907
99299,12.599480968139089
99300,10.691795633089098
99301,14.255989251561388
99302,16.46609280832315
99303,8.309039410273174
99304,12.023217764067091
99305,8.501443070953039
99306,7.013801627772307
99307,9.411735384435248
99308,8.241358279966157
99309,8.92945039545847
99310,13.42289423455318
99311,11.228938623637644
99312,9.590231772916509
99313,8.909979461065339
99314,11.002091772951168
99315,8.12648358965027
99316,13.355641324737313
99317,15.29448484848485
99318,10.880572006866153
99319,9.31564834440203
99320,10.729223827013884
99321,9.214093420782769
99322,7.772213877605023
99323,9.044050620459883
99324,10.261835659803806
99325,10.815487349070247
99326,11.072032901757876
99327,10.441373976519667
99328,7.771869216682904
99329,5.007372938381475
99330,11.079907899916025
99331,9.4141078625787
99332,7.6269715843195245
99333,6.614786866144941
99334,9.456191678146448
99335,8.023871877890512
99336,10.727889200719707
99337,13.855426480817231
99338,11.479749633699635
99339,10.895190181453495
99340,11.363504239231084
99341,9.94590309165422
99342,11.269111824414802
99343,10.209220063872337
99344,16.19895767738852
99345,10.481047052795718
99346,9.56653434695192
99347,7.854130700476092
99348,11.513216784286904
99349,7.832701460448882
99350,11.026436698696388
99351,15.419826376508702
99352,9.61888675941964
99353,6.454636339802003
99354,13.906827867536219
99355,15.30340419081235
99356,9.41425932676901
99357,4.4349256156016805
99358,10.987001942406383
99359,10.472016777672392
99360,9.007617916116955
99361,12.312725842908094
99362,4.4786492419406025
99363,11.725468440288799
99364,9.647676727774124
99365,9.5058302900429
99366,9.420406414567683
99367,8.581019827558134
99368,5.66135915241091
99369,8.70098614076038
99370,11.686616646545104
99371,11.02348140157947
99372,8.965292726086606
99373,7.589555102737319
99374,10.590490627030004
99375,5.980553333503505
99376,8.222410316670068
99377,9.480684142362074
99378,16.315527566898457
99379,9.171004973760706
99380,6.474492911957073
99381,9.262797355996842
99382,8.504139480812169
99383,12.577152574071118
99384,10.804212670868331
99385,15.215899163701799
99386,7.549577331985896
99387,6.677479448117189
99388,9.023877316071504
99389,16.40815698298118
99390,13.974601934322985
99391,9.252460914027793
99392,10.98021010564083
99393,11.339243941559111
99394,8.913921913534239
99395,8.237333316654864
99396,7.430026666044076
99397,9.028837669346458
99398,13.991803760683755
99399,14.171009437347584
99400,10.829720810147345
99401,8.349910021636074
99402,10.320479095972752
99403,11.92486031451312
99404,11.477682876131556
99405,11.254857575469217
99406,9.686808316006466
99407,13.134985531645853
99408,6.301677648402621
99409,12.23332497332364
99410,8.578509154375093
99411,11.331632902343523
99412,12.730333715725996
99413,9.438104462876911
99414,14.607265863719542
99415,10.201626469929728
99416,9.380881157459653
99417,10.956974480690553
99418,7.630801802973894
99419,9.864882148334965
99420,8.465323653192856
99421,11.760060560532692
99422,9.36262554551881
99423,10.026812154931964
99424,10.160625202192623
99425,10.188412496133472
99426,8.524690427609281
99427,9.668977795893186
99428,10.622779783162672
99429,9.977523058490892
99430,7.301822732823935
99431,9.664356192639909
99432,7.308128394398732
99433,11.272761989630649
99434,12.257257009030761
99435,10.462637061087525
99436,13.552279920079918
99437,8.674117036163137
99438,9.886439844283998
99439,8.364664110522407
99440,14.62105583047879
99441,12.438891027563974
99442,14.839858116620038
99443,13.511965124943387
99444,13.471067903973385
99445,3.9942974260213484
99446,8.069034729649434
99447,15.746440695497375
99448,10.599119032130082
99449,10.742193241677935
99450,15.278349273275744
99451,11.052392886811008
99452,8.570151657899165
99453,7.871714285714285
99454,8.890824374873445
99455,10.395168401691802
99456,10.589165324107253
99457,7.859856957899418
99458,6.381554638887581
99459,9.97108554894981
99460,11.369168531762265
99461,9.23430288200759
99462,10.607498258890187
99463,9.220052771358043
99464,8.2986123849571
99465,11.318466834341187
99466,11.246827665171706
99467,10.751685065550454
99468,13.212200000000001
99469,11.184195023136672
99470,10.843041308212054
99471,9.894893848067566
99472,8.518056242894925
99473,10.524468055280677
99474,11.658691957437433
99475,8.994739970580868
99476,10.719060759498118
99477,6.059709457739268
99478,9.321462606407698
99479,8.209569793026496
99480,10.31131552466095
99481,8.22876455934188
99482,9.31692329428351
99483,10.306999450303303
99484,11.10194108059028
99485,11.163161528361668
99486,10.86465370935344
99487,8.065833603719812
99488,10.223815010632489
99489,10.009847692113087
99490,8.993126327263024
99491,10.508622646775903
99492,8.893922886266314
99493,9.260861984244231
99494,12.360811056688688
99495,10.38644059433396
99496,9.013919070982125
99497,11.745559902011932
99498,9.707146763282415
99499,10.139335056998364
99500,13.223058444999623
99501,11.159420552797345
99502,10.310194428171204
99503,10.52524143446211
99504,9.314788571428574
99505,8.5946059267302
99506,9.39788662695886
99507,13.057653419771393
99508,15.772982621139313
99509,12.666729401548906
99510,13.099089337171824
99511,12.621417815776626
99512,10.621295399268815
99513,9.91631870714267
99514,8.994800537883556
99515,8.907773697325887
99516,6.6477315351754225
99517,11.58321413761314
99518,9.851552364472166
99519,10.063558926140105
99520,11.335013340025053
99521,11.119511596115546
99522,8.332286959045796
99523,9.178905280147102
99524,6.757064057057346
99525,8.383545600080115
99526,17.235261025641023
99527,9.270194055771556
99528,12.161708882280807
99529,9.665532445174016
99530,13.077532651096016
99531,7.740963118259742
99532,7.021955585730087
99533,11.064054021274705
99534,13.28311549124498
99535,7.930685934137547
99536,12.52135219771357
99537,8.697653119659492
99538,9.145040473745697
99539,9.403017002996798
99540,9.563902297071317
99541,9.549477531184662
99542,10.8640879819121
99543,10.086759912883307
99544,8.897781864578896
99545,10.586752355782492
99546,8.37249038131066
99547,13.557939926739925
99548,9.426650186864832
99549,4.8872136016144445
99550,10.205742050561884
99551,11.582680152658247
99552,6.427339827451056
99553,12.098683401119203
99554,6.496075936452553
99555,11.832948616485366
99556,15.444415341044751
99557,13.743592840115882
99558,12.306165364086006
99559,6.226173153442935
99560,13.023719664518989
99561,12.161591617766256
99562,10.818389106928995
99563,12.605418439403593
99564,12.08470913371388
99565,10.841564813741686
99566,10.175408577225026
99567,6.231014811020628
99568,10.372140704028121
99569,9.297792293625113
99570,7.016170528844074
99571,11.770817200177458
99572,10.105465073136367
99573,12.545917027513546
99574,9.834262265017697
99575,11.7562623633493
99576,11.03251480335429
99577,5.48484503463749
99578,12.163763973894019
99579,11.721071313131311
99580,11.996332070391764
99581,8.42827448834446
99582,6.775622089247099
99583,10.37885790746577
99584,10.462371332588225
99585,9.28921606161075
99586,11.24327630843913
99587,5.18490685287917
99588,13.336465456181246
99589,11.10033737149771
99590,9.409511112068365
99591,13.174018953940553
99592,10.467870382626252
99593,4.635467588913966
99594,6.655610038464634
99595,8.230724074230126
99596,7.684972365949614
99597,4.2063028010238295
99598,10.147181875237004
99599,7.877894526906032
99600,7.046890050318275
99601,9.021039781073476
99602,8.209320764160392
99603,12.082724924321177
99604,10.503494568047163
99605,14.888653946053948
99606,10.271543126898333
99607,9.529288161049658
99608,8.652513525204407
99609,7.0274528980307185
99610,13.750559303867432
99611,8.292048189124158
99612,12.589990640294225
99613,6.608734672983649
99614,10.086388266777355
99615,11.922276034678989
99616,7.880470195899377
99617,8.09567664599841
99618,6.102422308659326
99619,6.6824178125579445
99620,9.540619216447064
99621,12.13855542665773
99622,10.62985930052825
99623,10.901293286244284
99624,11.878734055063818
99625,8.594432644476585
99626,10.924311786924973
99627,8.656984319523911
99628,13.573401409650094
99629,16.918712657632224
99630,9.45542130817401
99631,12.044188237300466
99632,6.471757297220944
99633,10.72616005401803
99634,5.539540197398966
99635,8.711623370068535
99636,10.127293678349746
99637,11.047891674035988
99638,8.652734569929574
99639,6.306798467250906
99640,11.649645287361633
99641,10.074863680816874
99642,4.407977547879748
99643,10.697310350621565
99644,9.220284384966838
99645,9.469807133854815
99646,13.927222635460035
99647,11.21388404333368
99648,7.075010171428494
99649,9.938291953590877
99650,10.496504025578723
99651,10.018949523219922
99652,4.820496859791507
99653,8.567465868231432
99654,9.666525261753595
99655,9.610598008616943
99656,11.402199135324944
99657,15.592105890097825
99658,7.4420271179314526
99659,11.174200248739577
99660,11.072736342003841
99661,3.990726950105366
99662,7.752980023916435
99663,6.856104675532241
99664,10.384166969168419
99665,10.907338386006783
99666,8.160327105526887
99667,16.597166666666666
99668,7.369136470588235
99669,14.547020536461236
99670,9.806570402859737
99671,5.333515019934869
99672,9.98001411999702
99673,10.064067433698119
99674,10.235415779725942
99675,7.798029120580158
99676,11.24994473595019
99677,9.229368002615699
99678,10.306566076211336
99679,9.53901777601918
99680,8.94625360407266
99681,9.365748823452932
99682,9.921026545391422
99683,9.150790251116325
99684,6.134713913587244
99685,12.045939912766855
99686,8.045018900244253
99687,10.566489414501348
99688,10.031231177215004
99689,8.325847394253632
99690,11.104115080487308
99691,10.82658909395691
99692,11.001593260872912
99693,12.663519161140322
99694,10.562202584350588
99695,14.685759349255946
99696,13.208603174603176
99697,9.293207963318846
99698,11.315380511451762
99699,9.118064691687469
